slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk2_early_20Sep2026,Dylan Drummond,WR,3000,0.0,0.4,0.36,0.0,0.82,0.0,0.0
dk_classic_wk2_early_20Sep2026,Efton Chism III,WR,3100,0.04,0.41,0.37,0.0,0.81,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyler Johnson,WR,3000,0.0,0.4,0.37,0.0,0.81,0.0,0.0
dk_classic_wk2_early_20Sep2026,William Wagner,TE,2500,0.0,0.5,0.46,0.0,0.81,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ben Skowronek,WR,3000,0.0,0.34,0.32,0.0,0.8,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mitch Tinsley,WR,3000,0.0,0.52,0.45,0.0,0.79,0.0,0.0
dk_classic_wk2_early_20Sep2026,Sterling Shepard,WR,3000,0.0,0.39,0.36,0.0,0.76,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mitchell Trubisky,QB,4000,0.0,0.33,0.27,0.0,0.73,0.0,0.0
dk_classic_wk2_early_20Sep2026,Xavier Gipson,WR,3000,0.0,0.38,0.35,0.0,0.72,0.0,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Bond,WR,3000,0.0,0.32,0.3,0.0,0.72,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jelani Woods,TE,2500,0.0,0.44,0.42,0.0,0.7,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cedric Tillman,WR,3000,0.0,0.4,0.37,0.0,0.69,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.4,0.37,0.0,0.69,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cooper Rush,QB,4200,0.74,0.35,0.37,7.7,0.69,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tylan Wallace,WR,3000,0.0,0.31,0.3,0.0,0.69,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cam Grandy,TE,2500,0.0,0.52,0.48,0.0,0.67,0.0,0.0
dk_classic_wk2_early_20Sep2026,Austin Hooper,TE,2500,0.0,0.42,0.41,0.0,0.67,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mason Rudolph,QB,4000,0.0,0.33,0.27,0.0,0.66,0.0,0.0
dk_classic_wk2_early_20Sep2026,Xavier Restrepo,WR,3000,0.0,0.28,0.28,0.0,0.66,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ko Kieft,TE,2500,0.0,0.49,0.46,0.0,0.66,0.0,0.0
dk_classic_wk2_early_20Sep2026,Charlie Woerner,TE,2500,0.0,0.41,0.4,0.0,0.64,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.39,0.36,0.0,0.64,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyrod Taylor,QB,4000,0.0,0.43,0.33,0.0,0.63,0.0,0.0
dk_classic_wk2_early_20Sep2026,Evan Deckers,TE,2500,0.0,0.48,0.45,0.0,0.63,0.0,0.0
dk_classic_wk2_early_20Sep2026,Drake Dabney,TE,2500,0.0,0.49,0.46,0.0,0.63,0.0,0.0
dk_classic_wk2_early_20Sep2026,Andrew DePaola,TE,2500,0.0,0.48,0.46,0.0,0.62,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.52,0.48,0.0,0.61,0.0,0.0
dk_classic_wk2_early_20Sep2026,Payne Durham,TE,2500,0.0,0.46,0.43,0.0,0.61,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zach Wood,TE,2500,0.0,0.41,0.4,0.0,0.59,0.0,0.0
dk_classic_wk2_early_20Sep2026,Nick Singleton,RB,4300,0.02,0.27,0.25,0.0,0.59,0.0,0.0
dk_classic_wk2_early_20Sep2026,E.J. Jenkins,TE,2500,0.0,0.37,0.37,0.0,0.58,0.0,0.0
dk_classic_wk2_early_20Sep2026,Johnny Mundt,TE,2500,0.0,0.37,0.36,0.0,0.56,0.0,0.0
dk_classic_wk2_early_20Sep2026,Shane Zylstra,TE,2500,0.0,0.4,0.39,0.0,0.56,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josh Whyle,TE,2500,0.0,0.45,0.43,0.0,0.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josiah Deguara,TE,2500,0.0,0.36,0.35,0.0,0.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Robert Tonyan,TE,2500,0.0,0.31,0.31,0.0,0.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Stone Smartt,TE,2500,0.0,0.38,0.37,0.0,0.55,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cameron Latu,TE,2500,0.0,0.38,0.37,0.0,0.54,0.0,0.0
dk_classic_wk2_early_20Sep2026,Spencer Rattler,QB,4000,0.0,0.35,0.28,0.0,0.53,0.0,0.0
dk_classic_wk2_early_20Sep2026,David Martin-Robinson,TE,2500,0.0,0.31,0.31,0.0,0.51,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jonathan Ward,RB,4000,0.0,0.4,0.35,0.0,0.48,0.0,0.0
dk_classic_wk2_early_20Sep2026,Germie Bernard,WR,3400,0.23,0.34,0.32,0.0,0.45,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cash Jones,RB,4000,0.0,0.25,0.24,0.0,0.39,0.0,0.0
dk_classic_wk2_early_20Sep2026,Demond Claiborne,RB,4000,0.19,0.28,0.26,0.0,0.36,0.0,0.0
dk_classic_wk2_early_20Sep2026,Noah Whittington,RB,4000,0.0,0.32,0.28,0.0,0.35,0.0,0.0
dk_classic_wk2_early_20Sep2026,Max Bredeson,RB,4000,0.0,0.27,0.25,0.0,0.33,0.0,0.0
dk_classic_wk2_early_20Sep2026,Anthony Tyus III,RB,4000,0.0,0.25,0.24,0.0,0.33,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ahmani Marshall,RB,4000,0.0,0.25,0.24,0.0,0.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Carson Steele,RB,4000,0.0,0.25,0.24,0.0,0.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kentrel Bullock,RB,4000,0.0,0.25,0.24,0.0,0.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Salvon Ahmed,RB,4000,0.0,0.35,0.31,0.0,0.32,0.0,0.0
dk_classic_wk2_early_20Sep2026,Michael Burton,RB,4000,0.0,0.25,0.24,0.0,0.31,0.0,0.0
dk_classic_wk2_early_20Sep2026,Zavion Thomas,WR,3100,0.02,0.52,0.46,0.0,0.3,0.0,0.0
dk_classic_wk2_early_20Sep2026,Xavier Guillory,WR,3000,0.0,0.54,0.47,0.0,0.29,0.0,0.0
dk_classic_wk2_early_20Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.25,0.24,0.0,0.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,Damon Bankston,RB,4000,0.0,0.25,0.24,0.0,0.27,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jordan Moore,WR,3000,0.0,0.41,0.37,0.0,0.26,0.0,0.0
dk_classic_wk2_early_20Sep2026,Colbie Young,WR,3000,0.0,0.4,0.37,0.0,0.25,0.0,0.0
dk_classic_wk2_early_20Sep2026,JP Richardson,WR,3000,0.0,0.53,0.47,0.0,0.25,0.0,0.0
dk_classic_wk2_early_20Sep2026,Garrett Greene,WR,3000,0.0,0.41,0.38,0.0,0.25,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dean Patterson IV,WR,3000,0.0,0.41,0.37,0.0,0.25,0.0,0.0
dk_classic_wk2_early_20Sep2026,Trayvon Rudolph,WR,3000,0.0,0.42,0.38,0.0,0.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ja'seem Reed,WR,3000,0.0,0.37,0.34,0.0,0.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Noah Thomas,WR,3000,0.0,0.39,0.36,0.0,0.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Michael Briscoe,WR,3000,0.0,0.41,0.37,0.0,0.24,0.0,0.0
dk_classic_wk2_early_20Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.39,0.36,0.0,0.23,0.0,0.0
dk_classic_wk2_early_20Sep2026,Ty Pezza,TE,2500,0.0,0.51,0.48,0.0,0.23,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jamaal Pritchett,WR,3000,0.0,0.33,0.32,0.0,0.23,0.0,0.0
dk_classic_wk2_early_20Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.43,0.39,0.0,0.23,0.0,0.0
dk_classic_wk2_early_20Sep2026,Erick All Jr.,TE,2500,0.0,0.38,0.38,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josh Kelly,WR,3000,0.0,0.43,0.39,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jack Endries,TE,2500,0.0,0.38,0.37,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.32,0.31,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Vinny Anthony II,WR,3000,0.0,0.32,0.31,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Dillon Bell,WR,3000,0.0,0.39,0.36,0.0,0.22,0.0,0.0
dk_classic_wk2_early_20Sep2026,Lewis Bond,WR,3000,0.0,0.42,0.38,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Quincy Skinner Jr.,WR,3000,0.0,0.39,0.36,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Josh Cuevas,TE,2500,0.0,0.49,0.46,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Malik McClain,WR,3000,0.0,0.32,0.3,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,J. Michael Sturdivant,WR,3000,0.0,0.38,0.35,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Bub Means,WR,3000,0.0,0.26,0.26,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Sam Roush,TE,2500,0.0,0.49,0.46,0.0,0.21,0.0,0.0
dk_classic_wk2_early_20Sep2026,Cameron Dorner,WR,3000,0.0,0.33,0.31,0.0,0.2,0.0,0.0
dk_classic_wk2_early_20Sep2026,Qadir Ismail,TE,2500,0.0,0.49,0.46,0.0,0.2,0.0,0.0
dk_classic_wk2_early_20Sep2026,Brandon Smith,WR,3000,0.0,0.26,0.26,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Nick Vannett,TE,2500,0.0,0.47,0.45,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chris Hilton Jr.,WR,3000,0.0,0.37,0.34,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Stephen Carlson,TE,2500,0.0,0.47,0.45,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kole Wilson,WR,3000,0.0,0.25,0.25,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,CJ Dippre,TE,2500,0.0,0.36,0.36,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Brandon Johnson,WR,3000,0.0,0.25,0.25,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Chandler Brayboy,WR,3000,0.0,0.32,0.3,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Neyor,WR,3000,0.0,0.36,0.34,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,K.J. Osborn,WR,3000,0.0,0.24,0.24,0.0,0.19,0.0,0.0
dk_classic_wk2_early_20Sep2026,Trey Palmer,WR,3000,0.0,0.31,0.3,0.0,0.18,0.0,0.0
dk_classic_wk2_early_20Sep2026,Jack Velling,TE,2500,0.0,0.31,0.31,0.0,0.18,0.0,0.0
dk_classic_wk2_early_20Sep2026,Gavin Bartholomew,TE,2500,0.0,0.37,0.36,0.0,0.18,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kyrese Rowan,WR,3000,0.0,0.3,0.29,0.0,0.18,0.0,0.0
dk_classic_wk2_early_20Sep2026,Kyle Dixon,WR,3000,0.0,0.3,0.29,0.0,0.17,0.0,0.0
dk_classic_wk2_early_20Sep2026,Messiah Swinson,TE,2500,0.0,0.31,0.31,0.0,0.17,0.0,0.0
dk_classic_wk2_early_20Sep2026,Mark Redman,TE,2500,0.0,0.36,0.36,0.0,0.16,0.0,0.0
dk_classic_wk2_early_20Sep2026,Oscar Delp,TE,2500,0.0,0.31,0.32,0.0,0.16,0.0,0.0
dk_classic_wk2_early_20Sep2026,Tyren Montgomery,WR,3000,0.0,0.24,0.24,0.0,0.16,0.0,0.0
dk_classic_wk2_early_20Sep2026,Joel Wilson,TE,2500,0.0,0.31,0.31,0.0,0.15,0.0,0.0
dk_classic_wk2_early_20Sep2026,Lake McRee,TE,2500,0.0,0.31,0.31,0.0,0.15,0.0,0.0
dk_classic_wk2_early_20Sep2026,Rocco Underwood,TE,2500,0.0,0.31,0.31,0.0,0.13,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Christian McCaffrey,RB,8000,52.82,68.1,52.19,13.8,20.71,18.33,51.67
dk_classic_wk2_afternoon_20Sep2026,Jaxon Smith-Njigba,WR,8100,35.22,51.76,71.36,29.2,20.51,73.33,56.67
dk_classic_wk2_afternoon_20Sep2026,Brock Purdy,QB,6200,29.88,22.71,26.06,22.1,20.04,33.33,43.33
dk_classic_wk2_afternoon_20Sep2026,Dak Prescott,QB,6400,20.56,27.73,21.95,15.4,18.35,6.67,21.67
dk_classic_wk2_afternoon_20Sep2026,Jayden Daniels,QB,6300,14.34,11.02,9.92,17.7,17.09,3.33,8.33
dk_classic_wk2_afternoon_20Sep2026,Trey McBride,TE,6900,23.59,35.95,50.15,24.5,16.47,66.67,36.67
dk_classic_wk2_afternoon_20Sep2026,Ashton Jeanty,RB,6800,50.67,26.1,60.42,35.7,16.36,93.33,48.33
dk_classic_wk2_afternoon_20Sep2026,CeeDee Lamb,WR,7300,36.56,34.22,28.61,15.4,16.07,11.67,30.0
dk_classic_wk2_afternoon_20Sep2026,Justin Herbert,QB,6000,6.35,8.19,7.27,14.3,15.96,3.33,8.33
dk_classic_wk2_afternoon_20Sep2026,Trevor Lawrence,QB,5800,14.36,6.75,13.96,26.1,14.93,36.67,8.33
dk_classic_wk2_afternoon_20Sep2026,Bo Nix,QB,5700,3.83,7.67,3.5,7.4,14.89,0.0,8.33
dk_classic_wk2_afternoon_20Sep2026,Mike Evans,WR,6600,23.74,21.97,22.13,16.9,14.06,13.33,16.67
dk_classic_wk2_afternoon_20Sep2026,Javonte Williams,RB,6400,43.99,35.53,51.16,24.2,13.99,68.33,25.0
dk_classic_wk2_afternoon_20Sep2026,De'Von Achane,RB,6700,10.62,14.85,8.65,10.6,13.91,1.67,16.67
dk_classic_wk2_afternoon_20Sep2026,Parker Washington,WR,5900,26.41,16.92,25.61,19.3,13.5,45.0,21.67
dk_classic_wk2_afternoon_20Sep2026,Omarion Hampton,RB,6600,11.56,18.44,10.53,9.3,13.31,1.67,13.33
dk_classic_wk2_afternoon_20Sep2026,George Pickens,WR,6300,30.15,20.49,8.01,5.8,13.07,0.0,15.0
dk_classic_wk2_afternoon_20Sep2026,Ladd McConkey,WR,6200,7.63,13.72,18.64,19.2,13.03,21.67,10.0
dk_classic_wk2_afternoon_20Sep2026,Deebo Samuel Sr.,WR,5300,25.72,20.86,29.15,18.0,12.61,45.0,31.67
dk_classic_wk2_afternoon_20Sep2026,Stefon Diggs,WR,5300,21.91,19.26,22.8,15.5,12.45,28.33,30.0
dk_classic_wk2_afternoon_20Sep2026,Kirk Cousins,QB,5000,1.81,2.08,3.78,15.8,12.2,10.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Jacoby Brissett,QB,5000,2.78,0.99,2.17,16.5,12.04,5.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jaylen Waddle,WR,6500,7.45,11.58,4.74,1.2,11.96,0.0,5.0
dk_classic_wk2_afternoon_20Sep2026,Jeremiyah Love,RB,5900,8.77,7.57,7.56,13.0,11.48,6.67,6.67
dk_classic_wk2_afternoon_20Sep2026,Malik Willis,QB,5200,2.12,1.1,1.27,17.7,11.25,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Courtland Sutton,WR,5800,3.85,12.4,4.93,3.1,11.2,0.0,10.0
dk_classic_wk2_afternoon_20Sep2026,Michael Wilson,WR,5400,5.47,10.51,7.09,10.6,11.09,1.67,20.0
dk_classic_wk2_afternoon_20Sep2026,George Kittle,TE,4600,12.91,17.34,5.54,3.2,10.82,0.0,23.33
dk_classic_wk2_afternoon_20Sep2026,Terry McLaurin,WR,5200,24.85,9.91,4.25,3.4,10.81,0.0,6.67
dk_classic_wk2_afternoon_20Sep2026,Quentin Johnston,WR,5000,14.97,11.37,4.47,3.7,10.63,0.0,15.0
dk_classic_wk2_afternoon_20Sep2026,Jacory Croskey-Merritt,RB,5500,16.38,13.77,14.32,12.6,10.48,15.0,10.0
dk_classic_wk2_afternoon_20Sep2026,49ers,DST,3800,30.11,39.14,30.89,8.0,10.08,6.67,23.33
dk_classic_wk2_afternoon_20Sep2026,Kaelon Black,RB,4500,2.65,14.18,8.91,8.0,9.94,3.33,31.67
dk_classic_wk2_afternoon_20Sep2026,Drew Lock,QB,4900,3.45,0.95,1.51,12.8,9.8,1.67,0.0
dk_classic_wk2_afternoon_20Sep2026,Jadarian Price,RB,5500,12.28,4.27,2.41,7.8,9.74,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Jakobi Meyers,WR,4900,5.64,6.55,6.72,12.2,9.72,3.33,5.0
dk_classic_wk2_afternoon_20Sep2026,Bhayshul Tuten,RB,5600,13.21,5.59,5.45,9.8,9.56,3.33,1.67
dk_classic_wk2_afternoon_20Sep2026,Michael Mayer,TE,3600,35.35,8.47,8.27,9.2,9.5,13.33,33.33
dk_classic_wk2_afternoon_20Sep2026,Caleb Douglas,WR,3700,17.15,5.82,11.01,14.4,9.13,36.67,23.33
dk_classic_wk2_afternoon_20Sep2026,Tre Tucker,WR,4500,2.43,4.46,2.19,4.7,9.02,0.0,8.33
dk_classic_wk2_afternoon_20Sep2026,Tyler Allgeier,RB,4900,2.27,4.35,2.34,9.0,8.94,0.0,5.0
dk_classic_wk2_afternoon_20Sep2026,J.K. Dobbins,RB,5000,9.19,5.59,2.74,3.6,8.92,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Brian Thomas Jr.,WR,4800,2.84,5.26,2.94,7.0,8.88,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Chargers,DST,3200,6.79,13.15,5.11,1.0,8.76,0.0,13.33
dk_classic_wk2_afternoon_20Sep2026,Antonio Williams,WR,4400,11.43,3.51,8.75,16.4,8.46,30.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Pat Bryant,WR,4200,7.62,7.24,5.29,8.2,8.46,1.67,15.0
dk_classic_wk2_afternoon_20Sep2026,Chris Rodriguez Jr.,RB,5100,0.51,5.55,2.46,2.3,8.44,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Malik Washington,WR,4000,3.7,2.92,1.87,7.3,8.41,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Tre' Harris,WR,4000,2.21,3.59,2.05,5.0,8.19,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Marvin Harrison Jr.,WR,4900,2.1,1.62,1.28,4.3,8.01,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Brenton Strange,TE,3900,9.46,6.15,6.82,10.3,7.96,8.33,8.33
dk_classic_wk2_afternoon_20Sep2026,Broncos,DST,2800,9.0,13.07,5.52,3.0,7.82,0.0,16.67
dk_classic_wk2_afternoon_20Sep2026,Seahawks,DST,3500,11.48,4.29,8.54,13.0,7.76,13.33,3.33
dk_classic_wk2_afternoon_20Sep2026,Ryan Flournoy,WR,3800,1.39,3.69,2.07,4.2,7.61,0.0,5.0
dk_classic_wk2_afternoon_20Sep2026,Rachaad White,RB,5000,0.82,4.08,2.27,4.7,7.53,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Evan Engram,TE,3300,9.57,8.1,14.5,14.3,7.46,38.33,20.0
dk_classic_wk2_afternoon_20Sep2026,Cowboys,DST,2900,2.82,11.05,7.23,3.0,7.45,1.67,13.33
dk_classic_wk2_afternoon_20Sep2026,Kendrick Bourne,WR,3900,6.12,1.85,5.33,15.5,7.36,30.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Cooper Kupp,WR,4100,2.48,2.13,1.4,5.5,7.16,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Rashid Shaheed,WR,4300,1.47,1.71,1.08,1.4,6.85,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Jaguars,DST,2400,21.68,10.47,25.22,13.0,6.79,36.67,11.67
dk_classic_wk2_afternoon_20Sep2026,Jalen Nailor,WR,3900,1.12,1.43,1.09,5.7,6.59,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Demarcus Robinson,WR,3900,4.71,1.1,2.63,13.0,6.43,5.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jake Ferguson,TE,3800,12.42,4.25,2.12,2.6,6.35,0.0,1.67
dk_classic_wk2_afternoon_20Sep2026,Greg Dulcich,TE,3200,0.48,3.13,1.58,3.8,6.3,0.0,5.0
dk_classic_wk2_afternoon_20Sep2026,Cardinals,DST,2500,8.35,3.68,5.3,10.0,6.27,3.33,8.33
dk_classic_wk2_afternoon_20Sep2026,AJ Barner,TE,3300,2.06,1.16,0.9,3.3,6.2,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Raiders,DST,2600,6.43,3.27,9.82,13.0,6.14,36.67,10.0
dk_classic_wk2_afternoon_20Sep2026,Keaton Mitchell,RB,4600,0.19,1.46,1.03,0.9,6.08,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jack Bech,WR,3600,2.19,0.63,1.48,11.3,5.98,3.33,0.0
dk_classic_wk2_afternoon_20Sep2026,Oronde Gadsden II,TE,3500,1.22,1.45,1.16,5.2,5.81,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,George Holani,RB,4500,0.34,0.76,0.64,2.9,5.76,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Joe Milton III,QB,4000,0.0,1.26,0.87,0.0,5.64,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,David Njoku,TE,3000,6.95,3.13,4.68,10.8,5.46,6.67,3.33
dk_classic_wk2_afternoon_20Sep2026,Emari Demercado,RB,4500,0.02,1.49,1.04,0.7,5.35,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Troy Franklin,WR,3800,0.23,0.93,0.76,0.5,5.31,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Sam Hartman,QB,4000,0.0,1.02,0.73,0.0,5.28,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Commanders,DST,2500,0.88,1.08,1.04,3.0,5.24,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Kaytron Allen,RB,4500,0.08,1.13,0.86,1.6,5.22,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,DJ Uiagalelei,QB,4000,0.0,0.85,0.63,0.0,5.19,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Mike Washington Jr.,RB,4300,0.3,0.59,0.54,4.1,5.18,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Chris Bell,WR,3500,0.27,0.59,0.59,3.5,5.08,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Dolphins,DST,2000,1.96,0.78,1.33,4.0,5.05,1.67,0.0
dk_classic_wk2_afternoon_20Sep2026,Jaylen Wright,RB,4200,0.04,0.55,0.44,-0.1,4.97,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Joey Aguilar,QB,4000,0.0,0.77,0.58,0.0,4.92,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,John Bates,TE,2700,2.0,3.03,1.61,3.3,4.57,0.0,3.33
dk_classic_wk2_afternoon_20Sep2026,Brevyn Spann-Ford,TE,2800,0.25,1.4,1.09,3.4,4.45,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Josh Cameron,WR,3000,0.25,0.66,1.72,10.0,4.38,5.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Adam Trautman,TE,2800,0.12,1.17,0.91,3.0,4.33,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Ameer Abdullah,RB,4100,0.12,0.68,0.62,4.2,4.23,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Nick Mullens,QB,4000,0.0,0.74,0.56,-0.3,4.13,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Emanuel Wilson,RB,4000,0.0,0.54,0.44,0.3,4.12,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Kevin Coleman Jr.,WR,3000,0.02,0.52,0.46,0.0,3.91,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,KaVontae Turpin,WR,3100,0.15,0.81,0.72,1.8,3.87,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Malik Benson,WR,3000,0.02,0.5,0.46,0.8,3.81,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Hunter Luepke,RB,4000,0.0,1.05,0.78,0.7,3.69,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Dyami Brown,WR,3000,0.02,0.72,0.6,0.0,3.38,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jonah Coleman,RB,4200,0.71,0.8,0.61,0.0,3.31,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jonathan Mingo,WR,3000,0.0,0.82,0.74,2.0,3.26,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Brady Russell,RB,4000,0.0,0.5,0.48,4.0,3.2,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jaylin Lane,WR,3000,0.0,0.71,0.64,1.4,3.13,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Luke Schoonmaker,TE,2500,0.04,1.13,0.87,2.2,3.05,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Luke Farrell,TE,2500,1.26,1.01,0.88,3.9,3.01,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Nate Boerkircher,TE,2500,0.02,0.81,0.65,1.9,2.99,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Cody White,WR,3000,0.0,0.47,0.42,0.0,2.98,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Derius Davis,WR,3000,0.02,0.61,0.53,0.0,2.93,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Charlie Kolar,TE,2700,0.06,0.92,0.65,0.0,2.91,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Will Kacmarek,TE,2500,0.02,0.64,0.48,0.0,2.83,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Quintin Morris,TE,2500,0.0,0.76,0.55,0.0,2.67,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Jacob Cowing,WR,3000,0.02,0.71,0.6,0.0,2.56,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Dylan Laube,RB,4000,0.0,0.43,0.37,0.0,2.54,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,KhaDarel Hodge,WR,3000,0.0,0.7,0.59,0.0,2.53,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Colson Yankoff,TE,2500,0.0,0.88,0.62,0.0,2.44,0.0,0.0
dk_classic_wk2_afternoon_20Sep2026,Kimani Vidal,RB,4300,0.1,0.69,0.54,0.0,2.37,0.0,0.0
