slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk2_early_20Sep2026,Zavion Thomas,WR,3100,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Xavier Guillory,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Damon Bankston,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Jordan Moore,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Colbie Young,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,JP Richardson,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Garrett Greene,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Dean Patterson IV,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Trayvon Rudolph,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Ja'seem Reed,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Noah Thomas,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Michael Briscoe,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Ty Pezza,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jamaal Pritchett,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Erick All Jr.,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Josh Kelly,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Jack Endries,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Vinny Anthony II,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Dillon Bell,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Lewis Bond,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_early_20Sep2026,Quincy Skinner Jr.,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Josh Cuevas,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Malik McClain,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,J. Michael Sturdivant,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Bub Means,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Sam Roush,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Cameron Dorner,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Qadir Ismail,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Brandon Smith,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Nick Vannett,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Chris Hilton Jr.,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Stephen Carlson,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_early_20Sep2026,Kole Wilson,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,CJ Dippre,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Brandon Johnson,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Chandler Brayboy,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Isaiah Neyor,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,K.J. Osborn,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_early_20Sep2026,Trey Palmer,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Jack Velling,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Gavin Bartholomew,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Kyrese Rowan,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Kyle Dixon,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Messiah Swinson,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Mark Redman,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_early_20Sep2026,Oscar Delp,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Tyren Montgomery,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_early_20Sep2026,Joel Wilson,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Lake McRee,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_early_20Sep2026,Rocco Underwood,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Christian McCaffrey,RB,8000,52.8,68.1,62.5,13.8
dk_classic_wk2_afternoon_20Sep2026,Jaxon Smith-Njigba,WR,8100,35.2,51.8,59.4,29.2
dk_classic_wk2_afternoon_20Sep2026,Brock Purdy,QB,6200,29.9,22.7,24.6,22.1
dk_classic_wk2_afternoon_20Sep2026,Dak Prescott,QB,6400,20.6,27.7,25.2,15.4
dk_classic_wk2_afternoon_20Sep2026,Jayden Daniels,QB,6300,14.3,11.0,11.1,17.7
dk_classic_wk2_afternoon_20Sep2026,Trey McBride,TE,6900,23.6,36.0,41.8,24.5
dk_classic_wk2_afternoon_20Sep2026,Ashton Jeanty,RB,6800,50.7,26.1,41.1,35.7
dk_classic_wk2_afternoon_20Sep2026,CeeDee Lamb,WR,7300,36.6,34.2,30.9,15.4
dk_classic_wk2_afternoon_20Sep2026,Justin Herbert,QB,6000,6.4,8.2,7.9,14.3
dk_classic_wk2_afternoon_20Sep2026,Trevor Lawrence,QB,5800,14.4,6.7,10.5,26.1
dk_classic_wk2_afternoon_20Sep2026,Bo Nix,QB,5700,3.8,7.7,5.8,7.4
dk_classic_wk2_afternoon_20Sep2026,Mike Evans,WR,6600,23.7,22.0,21.9,16.9
dk_classic_wk2_afternoon_20Sep2026,Javonte Williams,RB,6400,44.0,35.5,40.2,24.2
dk_classic_wk2_afternoon_20Sep2026,De'Von Achane,RB,6700,10.6,14.8,12.8,10.6
dk_classic_wk2_afternoon_20Sep2026,Parker Washington,WR,5900,26.4,16.9,20.2,19.3
dk_classic_wk2_afternoon_20Sep2026,Omarion Hampton,RB,6600,11.6,18.4,14.8,9.3
dk_classic_wk2_afternoon_20Sep2026,George Pickens,WR,6300,30.2,20.5,14.7,5.8
dk_classic_wk2_afternoon_20Sep2026,Ladd McConkey,WR,6200,7.6,13.7,16.0,19.2
dk_classic_wk2_afternoon_20Sep2026,Deebo Samuel Sr.,WR,5300,25.7,20.9,24.7,18.0
dk_classic_wk2_afternoon_20Sep2026,Stefon Diggs,WR,5300,21.9,19.3,21.1,15.5
dk_classic_wk2_afternoon_20Sep2026,Kirk Cousins,QB,5000,1.8,2.1,2.8,15.8
dk_classic_wk2_afternoon_20Sep2026,Jacoby Brissett,QB,5000,2.8,1.0,1.4,16.5
dk_classic_wk2_afternoon_20Sep2026,Jaylen Waddle,WR,6500,7.4,11.6,7.2,1.2
dk_classic_wk2_afternoon_20Sep2026,Jeremiyah Love,RB,5900,8.8,7.6,7.9,13.0
dk_classic_wk2_afternoon_20Sep2026,Malik Willis,QB,5200,2.1,1.1,1.6,17.7
dk_classic_wk2_afternoon_20Sep2026,Courtland Sutton,WR,5800,3.8,12.4,8.4,3.1
dk_classic_wk2_afternoon_20Sep2026,Michael Wilson,WR,5400,5.5,10.5,10.3,10.6
dk_classic_wk2_afternoon_20Sep2026,George Kittle,TE,4600,12.9,17.3,11.1,3.2
dk_classic_wk2_afternoon_20Sep2026,Terry McLaurin,WR,5200,24.8,9.9,6.9,3.4
dk_classic_wk2_afternoon_20Sep2026,Quentin Johnston,WR,5000,15.0,11.4,8.2,3.7
dk_classic_wk2_afternoon_20Sep2026,Jacory Croskey-Merritt,RB,5500,16.4,13.8,13.4,12.6
dk_classic_wk2_afternoon_20Sep2026,49ers,DST,3800,30.1,39.1,33.9,8.0
dk_classic_wk2_afternoon_20Sep2026,Kaelon Black,RB,4500,2.6,14.2,12.8,8.0
dk_classic_wk2_afternoon_20Sep2026,Drew Lock,QB,4900,3.4,0.9,1.2,12.8
dk_classic_wk2_afternoon_20Sep2026,Jadarian Price,RB,5500,12.3,4.3,3.8,7.8
dk_classic_wk2_afternoon_20Sep2026,Jakobi Meyers,WR,4900,5.6,6.6,7.2,12.2
dk_classic_wk2_afternoon_20Sep2026,Bhayshul Tuten,RB,5600,13.2,5.6,5.2,9.8
dk_classic_wk2_afternoon_20Sep2026,Michael Mayer,TE,3600,35.4,8.5,9.2,9.2
dk_classic_wk2_afternoon_20Sep2026,Caleb Douglas,WR,3700,17.2,5.8,9.4,14.4
dk_classic_wk2_afternoon_20Sep2026,Tre Tucker,WR,4500,2.4,4.5,3.8,4.7
dk_classic_wk2_afternoon_20Sep2026,Tyler Allgeier,RB,4900,2.3,4.3,4.4,9.0
dk_classic_wk2_afternoon_20Sep2026,J.K. Dobbins,RB,5000,9.2,5.6,4.0,3.6
dk_classic_wk2_afternoon_20Sep2026,Brian Thomas Jr.,WR,4800,2.8,5.3,4.7,7.0
dk_classic_wk2_afternoon_20Sep2026,Chargers,DST,3200,6.8,13.2,7.8,1.0
dk_classic_wk2_afternoon_20Sep2026,Antonio Williams,WR,4400,11.4,3.5,5.4,16.4
dk_classic_wk2_afternoon_20Sep2026,Pat Bryant,WR,4200,7.6,7.2,7.2,8.2
dk_classic_wk2_afternoon_20Sep2026,Chris Rodriguez Jr.,RB,5100,0.5,5.5,3.9,2.3
dk_classic_wk2_afternoon_20Sep2026,Malik Washington,WR,4000,3.7,2.9,3.1,7.3
dk_classic_wk2_afternoon_20Sep2026,Tre' Harris,WR,4000,2.2,3.6,3.2,5.0
dk_classic_wk2_afternoon_20Sep2026,Marvin Harrison Jr.,WR,4900,2.1,1.6,1.4,4.3
dk_classic_wk2_afternoon_20Sep2026,Brenton Strange,TE,3900,9.5,6.1,6.8,10.3
dk_classic_wk2_afternoon_20Sep2026,Broncos,DST,2800,9.0,13.1,9.3,3.0
dk_classic_wk2_afternoon_20Sep2026,Seahawks,DST,3500,11.5,4.3,6.4,13.0
dk_classic_wk2_afternoon_20Sep2026,Ryan Flournoy,WR,3800,1.4,3.7,3.3,4.2
dk_classic_wk2_afternoon_20Sep2026,Rachaad White,RB,5000,0.8,4.1,3.4,4.7
dk_classic_wk2_afternoon_20Sep2026,Evan Engram,TE,3300,9.6,8.1,12.7,14.3
dk_classic_wk2_afternoon_20Sep2026,Cowboys,DST,2900,2.8,11.1,7.9,3.0
dk_classic_wk2_afternoon_20Sep2026,Kendrick Bourne,WR,3900,6.1,1.9,3.6,15.5
dk_classic_wk2_afternoon_20Sep2026,Cooper Kupp,WR,4100,2.5,2.1,2.2,5.5
dk_classic_wk2_afternoon_20Sep2026,Rashid Shaheed,WR,4300,1.5,1.7,1.4,1.4
dk_classic_wk2_afternoon_20Sep2026,Jaguars,DST,2400,21.7,10.5,19.6,13.0
dk_classic_wk2_afternoon_20Sep2026,Jalen Nailor,WR,3900,1.1,1.4,1.6,5.7
dk_classic_wk2_afternoon_20Sep2026,Demarcus Robinson,WR,3900,4.7,1.1,1.8,13.0
dk_classic_wk2_afternoon_20Sep2026,Jake Ferguson,TE,3800,12.4,4.2,3.0,2.6
dk_classic_wk2_afternoon_20Sep2026,Greg Dulcich,TE,3200,0.5,3.1,2.6,3.8
dk_classic_wk2_afternoon_20Sep2026,Cardinals,DST,2500,8.4,3.7,6.1,10.0
dk_classic_wk2_afternoon_20Sep2026,AJ Barner,TE,3300,2.1,1.2,1.0,3.3
dk_classic_wk2_afternoon_20Sep2026,Raiders,DST,2600,6.4,3.3,7.1,13.0
dk_classic_wk2_afternoon_20Sep2026,Keaton Mitchell,RB,4600,0.2,1.5,1.1,0.9
dk_classic_wk2_afternoon_20Sep2026,Jack Bech,WR,3600,2.2,0.6,1.1,11.3
dk_classic_wk2_afternoon_20Sep2026,Oronde Gadsden II,TE,3500,1.2,1.4,1.3,5.2
dk_classic_wk2_afternoon_20Sep2026,George Holani,RB,4500,0.3,0.8,0.7,2.9
dk_classic_wk2_afternoon_20Sep2026,Joe Milton III,QB,4000,0.0,1.3,0.8,0.0
dk_classic_wk2_afternoon_20Sep2026,David Njoku,TE,3000,7.0,3.1,4.6,10.8
dk_classic_wk2_afternoon_20Sep2026,Emari Demercado,RB,4500,0.0,1.5,1.1,0.7
dk_classic_wk2_afternoon_20Sep2026,Troy Franklin,WR,3800,0.2,0.9,0.7,0.5
dk_classic_wk2_afternoon_20Sep2026,Sam Hartman,QB,4000,0.0,1.0,0.7,0.0
dk_classic_wk2_afternoon_20Sep2026,Commanders,DST,2500,0.9,1.1,1.0,3.0
dk_classic_wk2_afternoon_20Sep2026,Kaytron Allen,RB,4500,0.1,1.1,0.9,1.6
dk_classic_wk2_afternoon_20Sep2026,DJ Uiagalelei,QB,4000,0.0,0.9,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Mike Washington Jr.,RB,4300,0.3,0.6,0.6,4.1
dk_classic_wk2_afternoon_20Sep2026,Chris Bell,WR,3500,0.3,0.6,0.6,3.5
dk_classic_wk2_afternoon_20Sep2026,Dolphins,DST,2000,2.0,0.8,0.9,4.0
dk_classic_wk2_afternoon_20Sep2026,Jaylen Wright,RB,4200,0.0,0.6,0.5,-0.1
dk_classic_wk2_afternoon_20Sep2026,Joey Aguilar,QB,4000,0.0,0.8,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,John Bates,TE,2700,2.0,3.0,2.6,3.3
dk_classic_wk2_afternoon_20Sep2026,Brevyn Spann-Ford,TE,2800,0.2,1.4,1.2,3.4
dk_classic_wk2_afternoon_20Sep2026,Josh Cameron,WR,3000,0.2,0.7,1.2,10.0
dk_classic_wk2_afternoon_20Sep2026,Adam Trautman,TE,2800,0.1,1.2,1.0,3.0
dk_classic_wk2_afternoon_20Sep2026,Ameer Abdullah,RB,4100,0.1,0.7,0.7,4.2
dk_classic_wk2_afternoon_20Sep2026,Nick Mullens,QB,4000,0.0,0.7,0.5,-0.3
dk_classic_wk2_afternoon_20Sep2026,Emanuel Wilson,RB,4000,0.0,0.5,0.5,0.3
dk_classic_wk2_afternoon_20Sep2026,Kevin Coleman Jr.,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,KaVontae Turpin,WR,3100,0.2,0.8,0.7,1.8
dk_classic_wk2_afternoon_20Sep2026,Malik Benson,WR,3000,0.0,0.5,0.4,0.8
dk_classic_wk2_afternoon_20Sep2026,Hunter Luepke,RB,4000,0.0,1.1,0.8,0.7
dk_classic_wk2_afternoon_20Sep2026,Dyami Brown,WR,3000,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Jonah Coleman,RB,4200,0.7,0.8,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Jonathan Mingo,WR,3000,0.0,0.8,0.7,2.0
dk_classic_wk2_afternoon_20Sep2026,Brady Russell,RB,4000,0.0,0.5,0.5,4.0
dk_classic_wk2_afternoon_20Sep2026,Jaylin Lane,WR,3000,0.0,0.7,0.6,1.4
dk_classic_wk2_afternoon_20Sep2026,Luke Schoonmaker,TE,2500,0.0,1.1,0.9,2.2
dk_classic_wk2_afternoon_20Sep2026,Luke Farrell,TE,2500,1.3,1.0,1.0,3.9
dk_classic_wk2_afternoon_20Sep2026,Nate Boerkircher,TE,2500,0.0,0.8,0.7,1.9
dk_classic_wk2_afternoon_20Sep2026,Cody White,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Derius Davis,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Charlie Kolar,TE,2700,0.1,0.9,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Will Kacmarek,TE,2500,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Quintin Morris,TE,2500,0.0,0.8,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Jacob Cowing,WR,3000,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Dylan Laube,RB,4000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,KhaDarel Hodge,WR,3000,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Colson Yankoff,TE,2500,0.0,0.9,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Kimani Vidal,RB,4300,0.1,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Eric Saubert,TE,2500,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Devin Duvernay,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Simi Fehoko,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Dareke Young,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Nate Adkins,TE,2500,0.0,0.8,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Hunter Long,TE,2500,0.0,0.6,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Kyle Juszczyk,RB,4000,0.1,0.8,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Ben Sinnott,TE,2900,0.7,1.0,0.7,0.0
dk_classic_wk2_afternoon_20Sep2026,Mac Jones,QB,4000,0.0,0.9,0.7,0.0
dk_classic_wk2_afternoon_20Sep2026,LeQuint Allen Jr.,RB,4000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Sam Howell,QB,4000,0.0,0.9,0.7,0.0
dk_classic_wk2_afternoon_20Sep2026,Craig Reynolds,RB,4000,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Lil'Jordan Humphrey,WR,3300,0.1,0.6,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Travis Hunter,WR,3300,0.1,0.6,0.6,2.1
dk_classic_wk2_afternoon_20Sep2026,Jarrett Stidham,QB,4200,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Jalen Milroe,QB,4400,0.0,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Adam Prentice,RB,4000,0.0,0.6,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Tyler Badie,RB,4000,0.0,0.6,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Tory Horton,WR,3200,0.1,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Amar Johnson,RB,4000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Fernando Mendoza,QB,4500,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Bam Knight,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Marcus Mariota,QB,4000,0.0,0.7,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Sam Ehlinger,QB,4000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Trey Lance,QB,4000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Alec Ingold,RB,4000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Velus Jones Jr.,RB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Ollie Gordon II,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Evan Hull,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Jacardia Wright,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Connor Heyward,RB,4000,0.0,0.3,0.3,0.1
dk_classic_wk2_afternoon_20Sep2026,James Mitchell,TE,2500,0.0,0.9,0.7,0.0
dk_classic_wk2_afternoon_20Sep2026,Dare Ogunbowale,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Theo Wease Jr.,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,River Cracraft,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Treylon Burks,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Van Jefferson,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Tyler Ott,TE,2500,0.0,0.8,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Jack Westover,TE,2500,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Gardner Minshew II,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Tim Jones,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Austin Trammell,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Marquez Valdes-Scantling,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Michael Bandy,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Ryan Miller,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Jalen Brooks,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Nick Kallerup,TE,2500,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Brenen Thompson,WR,3500,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Elijah Arroyo,TE,2500,0.1,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Jack Stoll,TE,2500,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Brayden Willis,TE,2500,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Ronnie Bell,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Mitchell Fraboni,TE,2500,0.0,0.7,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Elijah Higgins,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Deven Thompkins,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Hayden Rucci,TE,2500,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Kyle McCord,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Teagan Quitoriano,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Ian Thomas,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Lucas Krull,TE,2500,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Cal Adomitis,TE,2500,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Jordan James,RB,4000,0.1,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Sincere McCormick,RB,4000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Robert Henry Jr.,RB,4000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,J'Mari Taylor,RB,4000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Cody Schrader,RB,4000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Carlos Washington Jr.,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Gregory Desrosiers,RB,4000,0.0,0.3,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Jordan Hudson,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,DJ Herman,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Jarquez Hunter,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Roman Hemby,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Michael Trigg,TE,2500,0.0,0.7,0.6,0.0
dk_classic_wk2_afternoon_20Sep2026,Anthony Smith,WR,3000,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Ricky White III,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Kolbe Katsis,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Jaden Bradley,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Brandon Aiyuk,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Wesley Grimes,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Julian Hicks,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Emmanuel Henderson Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Will Sheppard,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Will Pauling,WR,3000,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Michael Wortham,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Jalen Reagor,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Trebor Pena,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Dane Key,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Irvin Charles,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Gary Jennings,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Dallen Bentley,TE,2500,0.0,0.6,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Harrison Wallace III,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Patrick Herbert,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Shawn Bowman,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Patrick Gurd,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Evan Svoboda,TE,2500,0.0,0.5,0.4,0.0
dk_classic_wk2_afternoon_20Sep2026,Tre Watson,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Khalil Dinkins,TE,2500,0.0,0.5,0.5,0.0
dk_classic_wk2_afternoon_20Sep2026,Seydou Traore,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_afternoon_20Sep2026,Chris Myarick,TE,2500,0.0,0.3,0.3,0.0
